sample_id,air_volume,cold_air_press,hot_air_press,oxygen,hot_air_temp,coal_rate,humidity,gas_rate,furnace_top_press,upper_press_diff,lower_press_diff,total_press_diff,air_press_ratio,furnace_top_temp_avg,air_speed,furnace_throat_temp,pig,all_quality,consumption,fuel_rate,coke_rate
R2S_TEST_07F8CCA5C51E,4300.475436723579,400.1606854051691,388.5839904069613,13609.82282467912,1185.0950164365627,44.01898054184586,12.554439878459322,46.65759933396516,219.7458760934759,48.64606761384382,120.58114462122793,167.19740705188738,25.53297908209751,177.18979035435092,293.3394354192426,205.02503339802226,34.70780597623907,57.11770482556587,1.6665703285987215,513.5580127991491,326.6985477854204
R2S_TEST_44405CBC331E,3894.8976232993323,379.4154755315406,371.0069485996773,7850.509558061018,1180.9832712829036,34.62603934716389,27.307648181086684,48.258369388198446,209.60169294763668,47.75728867507629,111.25715961435561,160.41780543141613,24.412369532325396,195.81269879702853,276.48381596187136,230.974517801655,31.58463837783571,57.40381240226662,1.6568448808721734,521.7656548548047,336.79424345730547
R2S_TEST_A49704E78993,4073.5243112423113,387.69306652111425,375.4463636726718,10412.607989594288,1187.3152883816263,43.18834245810641,17.83776406950865,48.42138754236818,216.17756669181924,50.04961157246918,110.9086370765557,158.92501221330753,25.213367329893146,137.71767360499646,283.9789865864107,192.41563358217186,32.67436159120205,57.655803167042784,1.6510903120518308,505.8210024752924,318.7947702018859
R2S_TEST_397D4694AE94,4214.948769230265,389.04759455224223,377.23127762979766,10030.136898118684,1180.8431540072083,40.78818994220735,7.397883602792594,47.65263006362529,219.84239384561042,47.70292005713052,109.73670433305286,157.07033349583963,26.606736224207424,137.22975014558185,292.24519909707664,143.62060204855663,33.5242447535524,56.47227728349384,1.6840256703351264,512.4991360673338,325.8370921365174
R2S_TEST_0A36141058F3,4137.593565936967,395.4957376558542,385.0079550462823,6695.552316315051,1194.9630103336706,40.354057112168874,7.119042564826769,49.38901340759506,219.86767755764777,55.04388791472035,113.20445222731674,164.7022174689436,24.995920895347716,172.65347111754983,285.1668374118354,223.86493408960712,31.19277827871077,57.45067942778331,1.657570052679921,501.5129129829448,312.3509842838566
R2S_TEST_5A42E7AAE118,4318.316140577562,400.0967269623335,390.23067948098486,14707.697539593475,1146.2801957005113,42.08439510848579,5.955419917453439,46.75824281509357,220.02495992405704,50.930080584138786,117.19792402505419,168.6772483410137,25.47913845607223,166.9936759309525,286.0817078121403,178.2371045630013,34.358465977919494,56.4755193991992,1.6866346676190502,508.35940145065376,317.5198947872446
R2S_TEST_911A7AF8CCB0,4158.485770001353,399.2662275780813,387.7895277286305,13162.673476219634,1187.1540529571453,43.734925011489295,27.835961500000003,48.925279268118864,219.99316891253613,54.36431150017814,113.32385735941719,167.45646698819317,24.737849822837262,170.43687999274374,284.65232332093535,244.15078088330006,34.173097544201894,57.30458367244162,1.663059611601371,501.6735035393493,313.16368708560174
R2S_TEST_1F38A00B8851,4170.8905879860695,397.50368953013214,386.9724333447277,8844.325467589135,1201.4050300000001,41.848004271219644,3.3756337703920343,48.9168895066339,220.0583645,54.16334125704555,112.84279938846048,168.12442253349627,25.072369758839233,141.36200195735987,286.84258778047894,223.99479130516335,34.22744049779405,58.0525145,1.6421940611504957,499.6118519278019,312.7111928708345
R2S_TEST_186640338C20,4195.40821472333,400.14636758570225,387.40855380392816,12701.027608662198,1200.8114624018624,42.08302280942058,22.511350198075842,48.56857684703744,220.0583645,56.18861788908422,109.56096881250556,167.78658172623898,25.183649527969088,174.56626193995731,288.2485624432144,215.95413027686516,34.660871534711575,57.68949566208856,1.6496039957549797,510.07324138170895,326.22733088468664
R2S_TEST_7BCCB47CC1FB,4145.598190291814,402.8246822677413,391.9354440930858,12679.326857687896,1187.9630814102425,44.97994873319168,27.37350775873013,48.278356958773344,219.82585208545677,51.96631155838761,117.83559077158387,172.21760707839206,24.299187560602547,171.20925699981083,281.9255231736509,211.59856711276112,34.16700819200714,57.35976438925452,1.660128418735886,507.80958258430843,311.5757640549235
R2S_TEST_92DD360CC4FB,4227.41976430377,388.27755058698745,378.6215414200087,10404.112841066648,1183.2966629087832,41.27140273070455,11.374729679229345,47.261602177857,219.89996608769997,57.36564234651347,100.54694538706569,157.6245487017114,26.859205198638165,129.30002294394984,294.90281964260214,175.29797264545007,33.21597017442593,57.501499346324536,1.656428163568856,503.3436867261113,317.00674914482914
R2S_TEST_75A172E6DDEC,4220.131030201547,398.5198293041408,388.51772809392656,8279.967966223483,1200.1911331688325,41.3780200263607,8.194130356661411,49.146361928796935,220.0583645,55.975196625094284,114.31804076432705,168.6221754262544,25.117083117086587,151.85727207174762,289.661312039819,222.17350419621988,34.138124625810335,58.02878487054,1.6420584557193993,502.0403835661262,316.2884638055853
R2S_TEST_384FCF638BD1,4116.0823599112955,379.6765059625361,368.5553596218446,10753.934270854237,1186.8589708751729,41.19752547751082,14.202413191490226,48.41311210067322,215.9791870977241,45.584684165927115,107.15630296325138,152.6649140652499,26.895219550212147,140.11935855799496,292.46916737956826,201.25379055547546,32.3019728083231,57.31000503794644,1.6612426105391696,500.08951176213054,313.7500940634767
R2S_TEST_21D5C620BC63,4190.294523672704,391.10910411601077,379.05256429313096,9038.608373050653,1200.9299391725017,39.67903030325388,13.975390761515758,48.51275325008372,219.6884286975408,53.34029764338759,105.59621012822373,159.01380514082135,26.3064590901356,148.2605374276753,290.99938616159653,211.42122305284093,34.66363163711962,57.57359023695203,1.6540222752910803,504.77439502072906,319.6846735990437
R2S_TEST_F229A50F3612,4224.661526480119,393.174512452839,383.3379300829852,12336.387196142494,1199.5496782641792,41.85310877400726,20.653806774012036,48.304891586410115,219.65656858001296,56.3814589644611,107.08231791365458,162.9605905474871,25.95935006115128,172.9750518242785,292.7096842287795,211.35801940912157,34.09843559767523,57.73044631841585,1.6500348245763299,506.1142685643291,321.67037697537154
R2S_TEST_21565A072848,4199.247163722591,394.8093356122093,382.8070891565771,10176.738021091025,1198.7892147544908,41.922655730832616,12.180544029934207,48.44385974098026,219.913882649876,56.904409709211265,107.1988439633331,162.36059419565893,25.70540184799019,144.1375716929926,289.40329148209656,224.1091510113178,34.57134589532654,57.448261010861785,1.6583660534162312,509.0875670039924,324.26190555034907
R2S_TEST_4A89357A232A,4168.447898658523,399.78102660778467,386.5920650543284,11525.617881881955,1184.8787196211467,46.417326759652894,25.007412164610216,48.82646932771713,219.87977288114465,50.004764975481685,117.89940380019625,166.59643037312222,24.962949850105538,152.81261035078612,284.9431454040037,219.15344147341932,34.80168919924012,57.45036329586484,1.659240305442533,509.3104396652873,313.78380622214223
R2S_TEST_31B44637DFAA,4014.707687830813,392.61222384974525,383.00721609839024,11609.581659782443,1167.8597468416756,35.34929045970737,20.55847246270602,47.12026874329602,213.58752947803282,45.574478770204905,122.63474456636905,168.79986146391968,23.821532507340567,211.7832121152721,275.8318741504501,239.86582571814816,32.57156948378601,57.05381394116124,1.6708519184531494,526.9862936903037,335.08780654848744
R2S_TEST_23EBE26DA872,4246.277692362233,402.5447558494117,391.3211761602688,12207.4539763922,1188.1601991288915,42.9961455726547,26.64323791818588,47.94627079134539,219.89667117928735,50.080437760242845,120.97273376631657,172.08411777757863,24.788420583559397,165.01220875761175,288.62045631998456,223.8069615173853,34.46999572975729,57.478685002858214,1.6568955452536538,508.40231812394217,310.7590105508714
R2S_TEST_EFD30DD6FB54,3916.8522399103217,369.85697748326686,359.98487137202966,8629.817309048276,1183.1270693513854,39.50529903031863,10.173604943460564,45.79874,213.44675119903542,53.299375847552454,93.22644278170392,147.39526839941266,26.715913508486032,157.76854148785617,284.82947340501624,177.42890515553628,30.82963221663796,57.68580536715565,1.651603078388529,526.1748878905086,341.3271291040442
R2S_TEST_2A279B813739,4288.814545806733,399.43626952759433,387.9221880035389,13640.164475826161,1183.3816754130276,43.19454489853075,8.427649311247093,46.87624591553213,219.7371773874071,48.31147925283188,118.98696074558032,169.2185272958095,25.622626011515727,142.60659798618948,293.5273407356211,158.0387609073638,33.38150717117319,56.97329669259848,1.6671378157271484,513.9757161590702,328.2482303347873
R2S_TEST_78D172BD93FA,4149.923436710018,396.04627490389737,386.4406677108993,10162.538095841792,1198.9630677745104,43.34453846039896,10.557950208318164,48.82933761168915,219.8071748082234,57.17465347093426,106.60832941571053,165.43431081128804,25.110149891912243,134.0620357054119,286.38328082363347,212.0019989126686,34.437882312205296,57.6141557838869,1.652088330515117,500.4461309706671,312.272960738903
R2S_TEST_C1066DED48C7,4142.253675347762,395.6704790990518,384.81850474723865,12442.8865749258,1198.0829684780692,44.20630814437218,19.872618586399525,48.20676506195231,219.7873892820287,54.4834879880165,108.6855608189886,163.4638282188846,25.258875280065276,160.1513057172727,285.6507903705873,201.0179709766652,34.52068170868006,57.56159647489093,1.6556893151024181,505.0885185303,322.4878170125482
R2S_TEST_7FD4C55A0DE6,4097.594967888966,394.72272301972066,381.72052800307904,5846.120900522673,1194.967496415325,40.9355620606744,9.795605203695615,49.285116062498346,219.96121746038528,55.651007864735156,109.28641401223778,163.17112561918833,25.25979785015105,169.85706393611062,285.2730302222307,232.930969348069,31.41208169517983,57.61237017773756,1.652363706657401,494.934917949744,309.8623472109893
R2S_TEST_D05A72AA35DB,4319.898744494572,398.518926479255,388.0080318304996,14861.587813505039,1180.1957724707129,44.999778970962474,6.6303209971159145,47.2564264540563,220.0583645,48.80613029932451,119.96978600645909,166.40877965029398,25.776231546301243,139.80364491347964,295.6330657997872,145.95131764939416,33.33711780963041,56.28177598739854,1.6878395826339496,512.1041733889335,324.9729700351329
R2S_TEST_205B41B56426,4048.022311763058,401.4398048266261,391.1299430830736,9009.021476514763,1184.1063015196694,42.87417258317645,27.835961500000003,49.35062627698406,219.9178574269173,52.77277119270345,119.14946943986624,172.48991915438816,23.549506892729756,168.60560473490622,274.51473581811837,239.97505083419736,33.0889332953964,57.318307226100394,1.6620281617157697,519.5168806141999,327.19609138566875
R2S_TEST_599632711A20,4206.832523520974,393.1416790492395,379.4239469221787,12258.498741307683,1200.0474303016506,42.546767936901006,21.477928052424673,48.37139464938547,219.9402686986192,55.05911236142446,103.15488124092683,161.36330305436675,26.236088461721458,152.5335155655038,292.3432303830836,203.38311296799355,34.16429737523232,57.49809683164968,1.6570586303910282,505.6162728162198,322.9540602796283
R2S_TEST_857998F64AAC,4014.8221389593623,383.62668465081236,372.6946692509238,11721.828293786988,1185.0684268243301,43.155574375981416,22.391624917859662,48.49155067848542,216.0383713069759,47.08252224864638,107.68449438368789,154.9734984395645,26.142127850515216,135.645983960708,285.9147192529877,188.02121044951681,32.82886728892773,57.74294197202716,1.6495499789631638,507.1253594504253,322.6595256082351
R2S_TEST_596F571C4A6D,4262.938295074024,403.2107340952057,391.7606329369546,14274.737191315999,1184.382021048458,45.330092799273075,17.462071055619102,47.79683932430676,220.0583645,51.17052552123387,120.44503754320776,171.73053486521403,24.883844292887908,162.11590942743615,289.2513753665832,179.33989907796348,34.2887115246929,57.3201797939834,1.6632417329558,503.4050191917581,312.3495791430999
R2S_TEST_BF0FE9B16D9C,4103.729654845245,393.1670306538678,380.6047595467788,9253.43111340981,1183.9770213766058,40.1521327073983,9.926545012016977,49.43110480477161,220.0583645,52.63151579082801,108.02580536031269,161.06219478404736,25.21257545895289,178.41445448550712,284.05213963271433,226.0539907877283,32.4571434173338,57.456229382274316,1.657230975417036,498.46365091375645,312.5586713526057
R2S_TEST_794F43B15D5E,4274.428300819716,400.855422686879,389.1222898003001,14379.310654247629,1184.914717585051,45.563659029902645,6.459121787549864,47.9347744910411,219.88333548997272,50.71913406544966,118.77939754704266,167.31479865679984,25.170368456908076,161.9629953337352,289.18334593753406,181.60267575600344,33.806842605915875,57.35378563247688,1.6597269508551724,512.2402303687944,319.1653841224865
R2S_TEST_B55708D05430,4108.4800931352565,392.43618481170165,382.10348859286853,6016.565284974156,1194.1054047506007,39.596701186431545,6.107306638601371,49.9861,219.92237659880394,54.25324803352692,110.27924305955897,163.27719713967178,25.406020729463517,162.1628891427462,285.8290146165349,221.26435148663805,31.28152969755985,57.37642080071233,1.6578005283293946,497.26383959524264,312.9001739423357
R2S_TEST_D081359D9812,4143.057891137866,392.83840956380385,381.73017035830196,10566.041298637812,1184.0889949300285,40.74271461476072,27.042328906904903,47.987984280535485,219.98662495924594,49.56573767082431,112.75874166500815,160.79172583843305,25.59660148100508,187.1734733195809,287.4955684817325,218.04885209721334,33.14076868215719,57.31407800819864,1.6623048231314645,522.3716178650892,330.68359022068324
R2S_TEST_CFE741B255FA,4089.2885151274027,388.4706012549773,377.29999589772837,9976.932975192238,1187.3380399923642,42.888676400559135,22.786572778969422,47.48614529142583,217.94145956527336,46.790830521051575,111.21608986434617,157.12749161870354,25.63653864151245,155.779115514538,284.3348938610709,193.11053253503178,31.026072538311485,57.5808260480531,1.6523289785939888,508.94381368466975,330.4387782430423
R2S_TEST_93D5CDF512B6,4196.570467721028,398.97509059708335,385.2725496786799,14626.310446349175,1183.9161409040603,44.608484953581936,9.273438656227965,47.40398573873907,220.0583645,47.182991790380925,117.22539568664992,167.4253331443685,25.274004516940376,163.6846747195464,290.30615762500884,161.49402575468307,34.41969835568546,57.50360146494082,1.6527081067495306,514.4121415584451,321.53217707203015
R2S_TEST_3EF524EF3C2E,4150.666303249419,393.8023511128731,381.1739985269476,12930.67200213806,1183.2627901584397,46.898785522697544,27.835636765463637,48.80474984664147,219.8448132609918,53.054484143820815,107.81741221583908,162.51136552465672,25.490466557640392,155.96722097635086,288.1916785826105,238.76624336688963,34.23172541444819,57.172442670966866,1.6647213453581355,503.5059450977538,308.912515471219
R2S_TEST_CD2AE99A260F,4242.48443174419,397.0834815995452,386.0568625213856,13284.793893505994,1190.8777630371073,41.570896383970975,23.997062206478812,48.339914946964626,219.94760374891075,53.065459614185784,113.80156629115488,165.36104038019377,25.744168154715066,142.67430794656286,292.6185592989596,207.90252650501316,34.32732129695865,57.27004574378751,1.661826732365632,516.2279069314669,330.0095129707046
R2S_TEST_DC44EF185C5C,4222.627207005045,400.0900411500951,388.66941255988684,13749.420189898692,1185.7267113195837,44.86950896233115,7.395503322622674,47.25205727195593,219.97564642288305,51.51756319117612,119.94524174585287,170.81274438440823,24.80549524250318,163.6061372048618,288.7698745000592,192.96100907803807,34.9245771039005,57.67214456477313,1.650531299365726,496.8703358401531,308.7753955783764
R2S_TEST_206338D072B0,4263.866147295886,398.1702759021727,386.89230836374725,12653.142376162294,1183.6232635500294,40.9387953484561,8.680992528361207,47.47554241254534,220.03366826898008,50.00891572946164,117.39404468140252,166.77589762132433,25.420430807213872,147.2936911663283,291.2903841763357,208.4751697165035,32.84933043022219,57.64933155775511,1.6521764239292547,503.71023543710254,317.49678790646226
R2S_TEST_C069990A0B5C,4317.051393633515,401.4814054812674,391.10933753934484,12751.589562203786,1187.424235808378,42.22673412057496,24.014808111064696,47.508323109719754,219.92350000659232,50.21865002927298,119.84122657117037,169.60863607213736,25.370492040579933,158.79290888138658,294.01565817153124,209.86644488750673,34.17168155164196,57.185041384105915,1.665898541985964,513.2496979101188,330.2340000641626
R2S_TEST_85307203E316,4032.9224146609035,380.09294637501756,369.5377140486237,11290.506097623755,1185.655667114464,42.33346628399974,16.30161928928564,47.96528116869101,216.0704693244571,47.638455240724085,106.44624615651435,154.44978107819352,26.23620648684909,142.20600673186414,288.7946956715289,214.71575267308373,32.08421624277842,57.40033578458796,1.6585511993578428,505.02456357418197,318.8185677616585
R2S_TEST_51F286569E51,4136.895074936971,387.0752956194083,375.48684280247033,10335.302383242828,1186.909632819949,41.51320391642121,27.835961500000003,47.420786326850376,216.89411384864252,48.29318109806644,107.79977628187206,159.01208171443253,26.020906422424467,153.86895030665295,289.2950176362728,216.6906371199844,31.320387960789432,57.491336130087646,1.6573230961240426,509.6382702227521,328.0641345464179
R2S_TEST_E529E604147E,4151.998975051027,388.4512529463231,376.0795128804819,6702.191524298298,1195.750278663096,41.862077465630115,12.19503079444379,49.18219482220648,219.96551588771183,53.09875481971597,104.76635577561353,158.1442128103772,26.358539157053002,165.11378630200207,292.2904551313781,236.32245057131462,31.37296962955304,57.30617530187952,1.66222925822252,496.11516697144026,304.5258199983145
R2S_TEST_B35FE0B7A60E,3958.0693395381536,386.78706811757735,376.45343994096476,10516.168541740128,1185.1436985810574,36.59893872195209,24.48360304122727,47.42602212275753,216.18073692765398,47.235527665206064,112.58119717715745,162.1252208469022,24.899571400129847,202.97799438792046,277.9506475189083,231.29634261404567,32.98902976217665,57.13136443587446,1.665212785470372,524.2503482686515,333.41570240606165
R2S_TEST_B5D722686226,4064.0786003950575,388.99722393521694,376.10092423655357,6367.046771539327,1195.3672319503805,41.986699656663895,12.964507157288942,49.9032581478705,219.90396210977244,54.52516742358939,103.64152304207379,158.56178247821822,25.772166090955995,148.3409963524786,287.3962421151347,222.96347466963485,31.887575585419295,57.35570652869201,1.6602733770183162,499.89883765494955,310.8370633779049
R2S_TEST_8DB7BF6C3F81,4073.4230110844633,393.875058435272,383.17768420385687,5799.8870393387315,1198.335783448922,40.43525412958259,13.697300654530602,49.50381416038032,220.04948309875115,53.6075636081366,108.55949503485459,163.87750530614213,25.006828919281844,173.24551587227973,284.8809640372805,232.76999016092037,31.294122544736144,57.44340991119038,1.6588501684970216,493.981459949266,308.34697379469065
R2S_TEST_B759250D9A13,4017.9533207327177,382.78878878712516,372.88919228659984,9682.89335721983,1181.4131604270865,38.46111486420576,10.943065841887115,45.79874,217.01004255484054,57.13242594652232,99.6194985275666,155.03170805682993,25.64834195891763,156.52254638168068,281.84934320325004,192.83464004631355,31.947377354974833,57.68971568985732,1.6494439218911183,517.8360163650898,331.6316666454821
R2S_TEST_41674E02FA8E,4152.749938568501,395.7070861351523,385.32070703759155,13508.511904571866,1184.3085863436736,43.680532599913136,14.837376828625318,47.09653290826932,219.93823931972594,50.134045650113464,114.85100553979059,165.94301232534275,25.042903679361867,154.21259533745632,285.4589244821289,177.26846794733856,33.496750859114925,57.51571183848741,1.655815075448811,514.6701617884218,327.8292819179922
R2S_TEST_DD285B4025DC,4095.949804488876,391.8133646312876,379.2542809723431,6305.534932448293,1197.5582845270703,41.50157322200519,10.939606284993298,49.38381794571245,219.92965639139985,54.01770908608837,106.41032193249848,160.12001832007286,25.643655552216572,145.81392246581655,286.40825404739286,235.6708912786261,31.392469497453,57.67413825128662,1.6486327407652364,494.34020446442054,308.4489312968218
R2S_TEST_B00CD5E165F5,4202.44632152449,395.477728022607,384.7528897521145,8758.647079382199,1195.8288554616713,43.110992923831205,7.700287177871298,48.272962307526015,220.0583645,55.91626580608284,108.64523404127641,163.30302305941646,25.362691259588853,136.9543836077747,292.6014404892992,189.07442233925278,32.59588033880461,57.795623258412974,1.6452743454206649,497.341274420787,313.63760435246553
R2S_TEST_09C2E63E796D,4058.2851583239126,392.38799515759155,380.3879612472783,6356.539084610812,1193.981754828835,40.658269954010684,9.652030513655522,49.54678873203821,220.0487823954873,54.41893855300787,106.74236109354436,161.85388564602636,25.074019049566715,161.02723888314847,284.61308448033515,230.29676866365872,31.366981325612727,57.258672443583166,1.6601547725079753,501.57785194764006,312.1703590534134
R2S_TEST_A0010E8064D4,4175.178135943709,397.9987534471675,387.1434890907822,10997.032353839022,1186.4947480122837,42.210321549248334,25.945918139255642,47.484788144138015,219.83198724719043,47.69467060100356,118.89034503285832,167.60890487278076,24.693639270864015,166.1014178703046,284.92561237923576,194.59879346976902,32.79578560697619,57.78225511000043,1.6475650475910428,520.5205218566964,335.24444155038515
R2S_TEST_A218F10EC089,4163.612439617523,393.63185433517066,382.3351805925231,5724.420756952219,1192.7493343201638,38.887823528656725,11.156853069493035,49.26972657967116,219.8110469151847,54.748622912910456,109.09581186634416,162.7250558888848,25.556708991271083,174.0307321579037,288.3186200765297,223.282013054733,31.342074870352484,57.19220292843684,1.6639472692037043,495.586399680579,312.68735325647935
R2S_TEST_E5E2A67C5DAC,4012.143830784152,381.2385344217675,370.6676990538251,9895.718705523257,1186.4154211085456,43.05498209528866,10.06577250474956,48.25383871252649,216.01882015407932,47.67078785200331,107.21825631611839,154.82571512174684,26.127997144806443,138.1307462351736,283.7234685842151,188.89602934453345,32.41675581753685,57.26625033865275,1.660899410646855,502.69320186618603,318.9910250563055
R2S_TEST_20509B2A98FA,4098.5152713199495,392.3123238296851,381.40899201872725,7643.393223400099,1194.7658538753308,39.51350501522861,17.062667231388343,49.583465462460445,220.0103622379135,52.94391190493742,105.77574097718175,160.88822713480423,25.3398054476235,162.65120342682744,286.7681245598785,242.39188333314863,31.978367572460865,57.574272560997834,1.6523564250702776,497.9471745519221,307.1147722185362
R2S_TEST_14313F31063C,4163.84949709676,391.28319171224587,379.1449453363724,12972.648011538828,1198.6418189773647,43.447144879106084,22.910014192149113,48.731763464963265,220.02512536789322,54.911209740336034,104.13644618407625,159.632732788382,25.855765028484537,130.0283966450939,290.15011199154856,192.97421723850954,34.59455713014376,57.578855797066915,1.6513952687470914,507.0479509562436,320.2429389646452
R2S_TEST_788B59DA5414,4216.127507294877,399.13089288127384,389.8107762463214,8964.738420152742,1200.2958597306822,40.618096593615945,5.735823008706579,48.88807312088674,220.0566044682588,52.15019015580699,115.75072916847978,169.47820807838522,25.000324638244326,134.0188494687998,289.2700325652843,203.78694115928812,34.62599822715973,57.9846842138976,1.6440744164041983,504.1165110207273,318.7595342979192
R2S_TEST_846DCC07E2F7,4233.723570595169,399.2947354583825,387.4887270818017,12808.706601837963,1191.8096335995958,43.70405064724151,21.916251406702767,48.45854959533341,219.9204896929879,50.06689640893858,116.34068119736195,168.55618010505572,25.088658760903268,148.53267999807892,289.8378679690999,210.90463578285184,34.00665822165912,57.49119145934853,1.6572313004728982,508.5282996362138,324.0173855846807
R2S_TEST_6F714950DD44,4062.69613427643,393.40153349730167,383.5716201449695,7088.522448903175,1194.2931349462056,40.994400284493906,17.139814261068892,49.4656363551574,220.0583645,56.62014298786121,105.67986994540199,163.7220125646644,25.225288300659834,146.4855309071335,284.21670355275234,227.3331460840161,32.18163524443371,57.65409496961771,1.654678789192686,492.51434849700286,303.4916785
R2S_TEST_DDE9BEA5010B,4254.655474162832,396.27913658338207,384.8382436700917,12866.1916116911,1184.8786069802882,43.05892365690368,16.14323973938086,48.25729452350813,219.7500709644353,47.80658618681134,115.5859093600923,164.15624979007453,25.695744293968367,151.48870177240335,293.96046524727296,192.65651190306647,33.39633990938593,57.47650637184924,1.6569721890044589,505.3882007564801,311.16235470526834
R2S_TEST_8D09074B3BEF,4256.690452082597,393.37405482903813,381.0968787390464,12544.241242137608,1199.6539800795242,42.611085981608326,17.346950206731194,48.69744701116489,220.0583645,50.06542424691686,112.6394818995303,161.87941294878866,26.209715347925737,148.9876742517409,293.85224415251577,212.09992528845254,34.36609626056538,57.576751573513405,1.650708857217094,510.6808748966987,328.6443807502447
R2S_TEST_78AD563458CD,4242.381385618177,397.7551591796358,385.00594764038345,10584.475160127971,1198.4562112247181,41.592811019894064,15.104347398788034,48.7314872290093,220.0583645,57.91823777595733,107.43535799783625,165.28087693811108,25.45090888723605,143.69098004927915,290.0060538179021,223.85375613511326,34.32101079001568,57.19344530779461,1.6665320873858265,506.60079304161343,320.72306637188035
R2S_TEST_1F399AE238FC,4115.667090962897,397.27751743829805,385.7947109164582,6907.334775242172,1193.5628583057598,40.35540501975589,10.102537374230938,48.345738036656876,220.0583645,55.03316375047961,110.8911157259748,165.07518335229844,24.80041590682222,132.17477364520357,285.6918168929859,192.09733994007493,32.497902402876896,57.79017361240348,1.648428642648925,501.43324756049327,315.9665084680241
R2S_TEST_A1A5B3F9F142,4142.250689144126,396.0978223436879,383.3536721348232,12327.493395437814,1186.1392613990572,38.5833921981425,9.60503753858776,47.084592122071896,220.0351050240973,49.55318313733622,116.08285198443293,164.73958927119267,25.203333028591885,155.39904740894494,286.41726255708295,212.86908179119422,31.85365400570493,57.597125735379386,1.6531728499830054,508.1767915664803,325.8144701281566
R2S_TEST_C21B3FA7F840,4262.114587495334,403.2202433343051,393.286749901689,11508.416333385756,1185.9844534620604,38.46000835134648,22.476418458780433,47.05288072588324,220.0583645,48.23806802034112,125.55001700000001,172.5880964323422,24.49432925821032,186.48769934583126,287.55702626464614,205.0094530003745,32.6712258873252,57.51197580295879,1.6575347485623546,521.3240489046412,331.7822684318234
R2S_TEST_4B470E3A7676,4191.107680600942,400.25522300315026,389.1609412255301,14058.560734197645,1166.91903038187,44.35022937581356,12.513913454851046,48.08629327621292,219.75907531123585,52.25111470237327,116.09819895102639,170.58099909237495,24.764954281130525,154.78502953837173,282.7365630463734,198.85486226265652,34.95557843271799,57.58231401590643,1.6529834297130748,501.6572092119147,313.0620961583147
R2S_TEST_AF79BD3CBA9E,4268.929014024806,395.6060009933876,383.7565065387896,12362.558010789082,1188.8065228849796,45.02104595791341,24.600897462847843,48.55257449208263,219.99887328919394,50.30688377535214,113.52444836666488,163.1703809389962,26.173390071429818,145.89072941349446,295.85442549178845,207.6175826182882,34.34134266286812,57.36626456573944,1.6605440747910287,515.5168506868102,331.59052790851786
R2S_TEST_24427AA7C144,4086.4047200463965,390.36739386870244,377.82095385708703,9463.981222534294,1183.132307874506,38.22842794953995,10.519531254696028,49.67951944968632,218.0564978745774,49.078823935614906,111.78248419310266,160.4076766155597,25.475849618746697,144.40775220341519,284.71692248795404,225.10519955968175,32.757257198196044,57.499834175216044,1.6560687497623408,494.20043992942186,308.41671687366426
R2S_TEST_D2206E6DB566,4123.301156519162,391.60682030440574,380.45737272613275,7527.264419708396,1189.1988184569814,40.076882496731876,25.544593801751194,48.6464063564112,215.97312783331537,47.50316904018125,118.49422101079365,163.7258848300315,25.16639887164561,182.5587679833647,287.5683901325668,205.66004351619046,32.15042147287703,57.582040581930386,1.654166603022545,505.9541958902132,318.70502842122244
R2S_TEST_08FACBE31046,4184.297666842576,397.2613752703723,382.63727216584044,10694.53721145253,1199.227935922649,42.76158671172342,12.482302631939781,48.76291620289904,220.0583645,55.67446414206405,107.74851795288787,162.52845432309968,25.635686520383633,167.72196290285666,290.98386632000853,215.17167655053126,34.55030952605405,57.57426612185515,1.6551714017798245,505.5204514722639,323.44199618916616
R2S_TEST_143AAA049484,4080.2264008861393,385.5844129560527,374.1701541669317,10317.834958416424,1187.4080524607798,41.29357131726058,9.55441706955953,48.55663347903327,215.9276853653927,48.299543661810546,111.52232857826559,157.07034286020075,25.901495249093667,154.1743462252958,289.8532047211679,236.82707376917784,32.3264608793241,57.322026530437505,1.6611377406590166,502.429569662985,317.8046291270077
R2S_TEST_AEDFA89A77B2,4311.429853149668,404.1971592246093,391.6183736979801,14314.585759097628,1176.795266514288,44.41045397029356,3.367278,46.9854992214019,219.9927335760738,49.30843921628655,120.752927333448,170.9807158580066,25.05634028814805,129.52986401777122,292.97251392476727,151.28683033984186,34.367934661634465,56.5941549766935,1.6817628669120412,505.64824491261123,317.3281007488034
R2S_TEST_B02C88A0A873,3514.7951917756754,334.010007794838,325.13126160355705,9639.723113059701,1158.3642590530399,32.389694165303965,23.752866214138365,45.79874,187.03812061364636,47.96375463415084,89.37360238824286,137.3939764045713,25.41195790008141,207.25506462105912,269.69208633184047,192.29292768748724,31.50859901562221,57.31288113554999,1.6573812657839306,543.7097080000003,357.35329879022026
R2S_TEST_8A33B7441708,4207.6049370346855,399.07770892146675,386.36924316161503,11732.203525891924,1199.7286639560295,41.701221758894256,15.350401216118119,48.54358493927076,219.94592292275405,59.15645543978942,109.08571410916724,166.70636827164344,25.50319222582763,159.863536487416,289.77466726006526,222.10598248298018,34.41055957865443,57.4786344343096,1.6578090518787878,506.58078239771476,321.69826265466145
